"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",74525.4758293162,0.0458057057142092,524.28316926253,0.156894926051982,-0.978976753784344,0.402268544908613,1.05860143397003,0.676120739907026,0.8708
"02",74366.85354607,0.00673774159595426,539.835144049278,0.160972122759419,-1.00361003272375,0.342455059844069,0.901197525905445,0.630937448948622,0.5278
"03",74475.9109829984,0.0067197440298403,528.307845410635,0.181154699355317,-0.879709427263122,0.356266145884991,0.937542489171028,0.694691068798304,0.6931
"04",74441.328623286,0.000373676141992895,540.874628937543,0.155739325894136,-0.929748515827116,0.393819355363958,1.03636672464199,0.674975132763386,0.6918
"05",74419.7452191803,0.00164081287713871,497.729818016137,0.169235635399772,-0.94195872850297,0.370127913394012,0.974020824721083,0.609239199578762,0.5757
"06",74505.9524466443,0.00698096093197561,468.597054660171,0.171702315032389,-0.991373273915611,0.36948354332801,0.972325114021078,0.617116758197546,0.7218
"07",74437.5207582792,0.0476651870713813,484.53607873342,0.169129781762464,-0.93148253395874,0.408028412286192,1.07375897970051,0.583704980134964,0.9295
"08",74588.0666276254,0.0017493597154733,503.026307787281,0.169625985905016,-0.961452774294186,0.410715754598379,1.08083093315363,0.581562426090241,0.9074
"09",74543.7503996751,0.0282534348305656,524.966161581958,0.161892140034959,-1.02306536733825,0.388924266985618,1.02348491312005,0.583046888738871,0.8449
"10",74475.0697632346,0.0364292641166009,551.279383305702,0.188627392877266,-0.972995795518625,0.352186404225417,0.926806326908991,0.656069478005171,0.6381
