"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",12986.7088752327,0.000114053398519421,1317.75614341628,0.281141196971759,-0.534904824232683,0.328166444530711,1.05860143397003,1.04587426954368,0.8708
"02",12948.0355289119,0.000368170610718323,1356.84515393386,0.28844715638971,-0.548364244684111,0.279371233030688,0.901197525905445,0.975981366342399,0.5278
"03",12891.7906170616,7.5703050160924e-05,1327.87193966983,0.324612467052881,-0.480665975721087,0.290638171643019,0.937542489171028,1.07460024704738,0.6931
"04",12902.0074801655,3.368451271507e-05,1359.45784050822,0.279070468365215,-0.50800692101894,0.321273684639018,1.03636672464199,1.04410215849336,0.6918
"05",13070.2218780109,0.00019148994248953,1251.01579433652,0.303254606785718,-0.514678480522242,0.301946455663536,0.974020824721083,0.942416886848398,0.5757
"06",12873.9648752072,9.25877178380483e-05,1177.79223856032,0.307674668555148,-0.541678180593066,0.301420785346534,0.972325114021078,0.954602485336829,0.7218
"07",12971.3352498481,0.000237519650797465,1217.85407560561,0.303064926857594,-0.508954374224879,0.332865283707157,1.07375897970051,0.902918641146272,0.9295
"08",13015.8399774069,0.00012197202337217,1264.32822232135,0.303954078789335,-0.525329866366927,0.335057589277625,1.08083093315363,0.899604377858341,0.9074
"09",13099.6036723303,6.8872917771801e-05,1319.47280604746,0.290095742259175,-0.558994479061104,0.317280323067214,1.02348491312005,0.90190065601794,0.8449
"10",12956.8636993331,3.13623988585845e-05,1385.60960313044,0.338002842728049,-0.531636877963785,0.287309961341787,0.926806326908991,1.01485747378925,0.6381
