"sim","lk_total","grad_max","Linf","K","t0","M","Mage_scale","steep","rec_sigma"
"01",30855.4553750468,6.8029877761821e-05,885.68457876951,0.193171209532209,-0.676200438180938,0.148204200755805,1.05860143397003,0.919101630811114,0.8708
"02",30945.1234150033,0.000711321757546449,911.95691602079,0.198191110680671,-0.693215177242179,0.126167653626762,0.901197525905445,0.857680594664533,0.5278
"03",30913.8011018981,0.00342972593075197,892.483564142112,0.223040178975044,-0.60763434666628,0.131255948483944,0.937542489171028,0.944345671647694,0.6931
"04",30938.5310297433,0.000934685802465511,913.712943658859,0.191748418586422,-0.642197428457905,0.145091341449879,1.03636672464199,0.917544321100228,0.6918
"05",30880.1205644952,0.000179335914797093,840.827343038175,0.2083652620818,-0.650631286697928,0.136362915460952,0.974020824721083,0.82818453692738,0.5757
"06",30918.6471228854,0.00131496014897246,791.612642368659,0.211402272265311,-0.684762983013876,0.136125515962951,0.972325114021078,0.838893093174789,0.7218
"07",30976.7666168706,0.000273668722618954,818.538831592261,0.208234933615057,-0.643395152322017,0.150326257158071,1.07375897970051,0.793473957370967,0.9295
"08",30861.5344279875,0.000153143403824124,849.774834750546,0.208845867039124,-0.664096246161964,0.151316330641508,1.08083093315363,0.790561422966421,0.9074
"09",30986.6879198879,0.00208417132989762,886.838374657304,0.199323848713562,-0.706653398058377,0.143287887836807,1.02348491312005,0.792579364379402,0.8449
"10",30878.8950428795,2.47972541841597e-05,931.289953622246,0.232240662906691,-0.672069260822143,0.129752885767259,0.926806326908991,0.891844446663279,0.6381
