year,cGN,rHB,rGN
1978,NA,NA,NA
1979,NA,NA,NA
1980,NA,NA,NA
1981,NA,NA,0.24
1982,NA,NA,0.54
1983,NA,NA,0.52
1984,NA,NA,0.34
1985,NA,NA,0.28
1986,NA,0.2,0.42
1987,NA,0.2,0.3
1988,NA,0.2,0.33
1989,NA,0.2,0.29
1990,NA,0.2,0.36
1991,NA,0.2,0.31
1992,NA,0.2,0.23
1993,0.05,0.2,0.31
1994,0.05,0.2,0.2
1995,0.05,0.2,0.28
1996,0.05,0.2,0.29
1997,0.05,0.2,0.19
1998,0.05,0.2,0.19
1999,0.05,0.2,0.19
2000,0.05,0.2,0.21
2001,0.05,0.2,0.17
2002,0.05,0.2,0.2
2003,0.05,0.2,0.19
2004,0.05,0.2,0.13
2005,0.05,0.2,0.11
2006,0.05,0.2,0.12
2007,0.05,0.2,0.11
2008,0.05,0.2,0.12
2009,0.05,0.2,0.12
2010,0.05,0.2,0.12
2011,0.05,0.2,0.1
2012,0.05,0.2,0.12
2013,0.05,0.2,0.09
2014,0.05,0.2,0.09
2015,0.05,0.2,0.08
2016,0.05,0.2,0.09
