year,cHL,cPT,cTW,rHB,rGN
1978,0.59,0.05,0.05,0.05,NA
1979,0.59,0.05,0.05,0.05,NA
1980,0.59,0.05,0.05,0.05,NA
1981,0.15,0.05,0.05,0.05,0.12
1982,0.15,0.05,0.05,0.05,0.48
1983,0.15,0.05,0.05,0.05,0.27
1984,0.15,0.05,0.05,0.05,0.43
1985,0.15,0.05,0.05,0.05,0.41
1986,0.15,0.05,0.05,0.05,0.46
1987,0.15,0.05,0.05,0.05,0.29
1988,0.15,0.05,0.05,0.05,0.49
1989,0.15,0.05,0.05,0.05,0.24
1990,0.15,0.05,0.05,0.05,0.48
1991,0.15,0.05,NA,0.05,0.43
1992,0.15,0.05,NA,0.05,0.24
1993,0.15,0.05,NA,0.05,0.23
1994,0.15,0.05,NA,0.05,0.28
1995,0.15,0.05,NA,0.05,0.29
1996,0.1,0.05,NA,0.05,0.41
1997,0.1,0.05,NA,0.05,0.33
1998,0.1,0.05,NA,0.05,0.38
1999,0.1,0.05,NA,0.05,0.39
2000,0.1,0.05,NA,0.05,0.38
2001,0.1,0.05,NA,0.05,0.32
2002,0.1,0.05,NA,0.05,0.38
2003,0.1,0.05,NA,0.05,0.31
2004,0.1,0.05,NA,0.05,0.26
2005,0.1,0.05,NA,0.05,0.19
2006,0.1,0.05,NA,0.05,0.2
2007,0.1,0.05,NA,0.05,0.17
2008,0.1,0.05,NA,0.05,0.21
2009,0.1,0.05,NA,0.05,0.21
2010,0.1,0.05,NA,0.05,0.33
2011,0.1,0.05,NA,0.05,0.23
2012,0.1,0.05,NA,0.05,0.22
2013,0.1,0.05,NA,0.05,0.25
2014,0.1,0.05,NA,0.05,0.12
2015,0.1,0.05,NA,0.05,0.13
2016,0.1,0.05,NA,0.05,0.31
