year,sBT,sTV,cHL,rHB
1978,NA,NA,NA,NA
1979,NA,NA,NA,0.54
1980,NA,NA,NA,0.54
1981,0.27,NA,NA,0.54
1982,0.27,NA,NA,0.54
1983,0.27,NA,NA,0.54
1984,0.27,NA,NA,0.27
1985,0.27,NA,NA,0.27
1986,0.27,NA,NA,0.27
1987,0.27,NA,NA,0.27
1988,NA,NA,NA,0.27
1989,NA,NA,NA,0.27
1990,NA,0.208,NA,0.27
1991,NA,0.213,NA,0.27
1992,NA,0.224,NA,0.27
1993,NA,0.241,0.27,0.27
1994,NA,0.222,0.27,0.27
1995,NA,0.238,0.27,0.27
1996,NA,0.237,0.27,0.27
1997,NA,0.219,0.27,0.27
1998,NA,0.21,0.27,0.27
1999,NA,0.22,0.27,0.27
2000,NA,0.232,0.27,0.27
2001,NA,0.228,0.27,0.27
2002,NA,0.241,0.27,0.27
2003,NA,0.248,0.27,0.27
2004,NA,0.231,0.27,0.27
2005,NA,0.231,0.27,0.27
2006,NA,0.23,0.27,0.27
2007,NA,0.267,0.27,0.27
2008,NA,0.232,0.27,0.27
2009,NA,0.236,0.27,0.27
2010,NA,0.199,NA,0.27
2011,NA,0.167,NA,NA
2012,NA,0.16,NA,NA
2013,NA,0.162,NA,NA
2014,NA,0.162,NA,NA
2015,NA,0.154,NA,NA
2016,NA,0.199,NA,NA
